1
8
TekEncoding.BIN
TekBinFmt.UnsignedInt
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='7.1E-1 V/div', horizontal_scale='1.0E-3 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
4e-06
0
-0.0056
"s"
0.0284
0.0
40.0
"Volts"
index,raw,time (s),voltage (V)
1556,40,0.0006239999999999996,0.0
1557,40,0.0006280000000000001,0.0
1558,40,0.0006319999999999997,0.0
1559,40,0.0006359999999999994,0.0
1560,40,0.0006399999999999999,0.0
1561,40,0.0006439999999999996,0.0
1562,39,0.0006480000000000001,-0.0284
1563,39,0.0006519999999999998,-0.0284
1564,40,0.0006559999999999995,0.0
1565,40,0.00066,0.0
1566,39,0.0006639999999999997,-0.0284
1567,40,0.0006680000000000002,0.0
1568,40,0.0006719999999999999,0.0
1569,40,0.0006759999999999995,0.0
1570,40,0.00068,0.0
1571,40,0.0006839999999999997,0.0
1572,40,0.0006879999999999994,0.0
1573,40,0.0006919999999999999,0.0
1574,40,0.0006959999999999996,0.0
1575,40,0.0007000000000000001,0.0
1576,39,0.0007039999999999998,-0.0284
1577,40,0.0007079999999999994,0.0
1578,39,0.000712,-0.0284
1579,40,0.0007159999999999996,0.0
1580,39,0.0007200000000000002,-0.0284
1581,39,0.0007239999999999998,-0.0284
1582,40,0.0007279999999999995,0.0
1583,40,0.000732,0.0
1584,40,0.0007359999999999997,0.0
1585,40,0.0007399999999999993,0.0
1586,40,0.0007439999999999999,0.0
1587,39,0.0007479999999999995,-0.0284
1588,40,0.0007520000000000001,0.0
1589,40,0.0007559999999999997,0.0
1590,39,0.0007599999999999994,-0.0284
1591,40,0.0007639999999999999,0.0
1592,40,0.0007679999999999996,0.0
1593,40,0.0007720000000000001,0.0
1594,40,0.0007759999999999998,0.0
1595,40,0.0007799999999999994,0.0
1596,40,0.000784,0.0
1597,40,0.0007879999999999996,0.0
1598,40,0.0007920000000000002,0.0
1599,40,0.0007959999999999998,0.0
1600,40,0.0007999999999999995,0.0
1601,40,0.000804,0.0
1602,40,0.0008079999999999997,0.0
1603,39,0.0008119999999999994,-0.0284
1604,40,0.0008159999999999999,0.0
1605,40,0.0008199999999999995,0.0
1606,40,0.0008240000000000001,0.0
1607,40,0.0008279999999999997,0.0
1608,40,0.0008319999999999994,0.0
1609,40,0.0008359999999999999,0.0
1610,40,0.0008399999999999996,0.0
1611,40,0.0008440000000000001,0.0
1612,39,0.0008479999999999998,-0.0284
1613,40,0.0008519999999999995,0.0
1614,40,0.000856,0.0
1615,40,0.0008599999999999997,0.0
1616,40,0.0008640000000000002,0.0
1617,40,0.0008679999999999998,0.0
1618,40,0.0008719999999999995,0.0
1619,40,0.000876,0.0
1620,40,0.0008799999999999997,0.0
1621,40,0.0008839999999999994,0.0
1622,40,0.0008879999999999999,0.0
1623,40,0.0008919999999999996,0.0
1624,40,0.0008960000000000001,0.0
1625,40,0.0008999999999999998,0.0
1626,40,0.0009039999999999994,0.0
1627,40,0.000908,0.0
1628,40,0.0009119999999999996,0.0
1629,40,0.0009160000000000001,0.0
1630,40,0.0009199999999999998,0.0
1631,40,0.0009239999999999995,0.0
1632,40,0.000928,0.0
1633,39,0.0009319999999999997,-0.0284
1634,40,0.0009359999999999993,0.0
1635,40,0.0009399999999999999,0.0
1636,40,0.0009439999999999995,0.0
1637,39,0.0009480000000000001,-0.0284
1638,40,0.0009519999999999997,0.0
1639,40,0.0009559999999999994,0.0
1640,41,0.0009599999999999999,0.0284
1641,40,0.0009639999999999996,0.0
1642,39,0.0009680000000000001,-0.0284
1643,40,0.0009719999999999998,0.0
1644,39,0.0009759999999999994,-0.0284
1645,40,0.00098,0.0
1646,40,0.0009839999999999996,0.0
1647,40,0.0009880000000000002,0.0
1648,40,0.0009919999999999998,0.0
1649,40,0.0009959999999999995,0.0
1650,40,0.001,0.0
1651,40,0.0010039999999999997,0.0
1652,40,0.0010079999999999993,0.0
1653,40,0.0010119999999999999,0.0
1654,40,0.0010159999999999995,0.0
1655,40,0.00102,0.0
1656,211,0.0010239999999999997,4.856400000000001
1657,212,0.0010279999999999994,4.8848
1658,213,0.001032,4.913200000000001
1659,214,0.0010359999999999996,4.9416
1660,214,0.0010400000000000001,4.9416
1661,214,0.0010439999999999998,4.9416
1662,214,0.0010479999999999995,4.9416
1663,214,0.001052,4.9416
1664,214,0.0010559999999999996,4.9416
1665,214,0.0010600000000000002,4.9416
1666,214,0.0010639999999999998,4.9416
1667,214,0.0010679999999999995,4.9416
1668,214,0.001072,4.9416
1669,214,0.0010759999999999997,4.9416
1670,215,0.0010799999999999994,4.970000000000001
1671,214,0.001084,4.9416
1672,214,0.0010879999999999996,4.9416
1673,215,0.001092,4.970000000000001
1674,214,0.0010959999999999998,4.9416
1675,214,0.0010999999999999994,4.9416
1676,214,0.001104,4.9416
1677,214,0.0011079999999999996,4.9416
1678,215,0.0011120000000000001,4.970000000000001
1679,214,0.0011159999999999998,4.9416
1680,215,0.0011199999999999995,4.970000000000001
1681,215,0.001124,4.970000000000001
1682,215,0.0011279999999999997,4.970000000000001
1683,214,0.0011319999999999993,4.9416
1684,215,0.0011359999999999999,4.970000000000001
1685,215,0.0011399999999999995,4.970000000000001
1686,215,0.001144,4.970000000000001
1687,214,0.0011479999999999997,4.9416
1688,215,0.0011519999999999994,4.970000000000001
1689,215,0.001156,4.970000000000001
1690,215,0.0011599999999999996,4.970000000000001
1691,214,0.001164,4.9416
1692,215,0.0011679999999999998,4.970000000000001
1693,215,0.0011719999999999994,4.970000000000001
1694,215,0.001176,4.970000000000001
1695,215,0.0011799999999999996,4.970000000000001
1696,215,0.0011840000000000002,4.970000000000001
1697,215,0.0011879999999999998,4.970000000000001
1698,215,0.0011919999999999995,4.970000000000001
1699,214,0.001196,4.9416
1700,215,0.0011999999999999997,4.970000000000001
1701,214,0.0012039999999999993,4.9416
1702,214,0.0012079999999999999,4.9416
1703,214,0.0012119999999999995,4.9416
1704,214,0.001216,4.9416
1705,214,0.0012199999999999997,4.9416
1706,214,0.0012239999999999994,4.9416
1707,215,0.001228,4.970000000000001
1708,214,0.0012319999999999996,4.9416
1709,215,0.0012360000000000001,4.970000000000001
1710,214,0.0012399999999999998,4.9416
1711,214,0.0012439999999999994,4.9416
1712,215,0.001248,4.970000000000001
1713,214,0.0012519999999999996,4.9416
1714,214,0.0012560000000000002,4.9416
1715,215,0.0012599999999999998,4.970000000000001
1716,215,0.0012639999999999995,4.970000000000001
1717,214,0.001268,4.9416
1718,214,0.0012719999999999997,4.9416
1719,215,0.0012759999999999994,4.970000000000001
1720,215,0.0012799999999999999,4.970000000000001
1721,215,0.0012839999999999996,4.970000000000001
1722,215,0.001288,4.970000000000001
1723,214,0.0012919999999999997,4.9416
1724,214,0.0012959999999999994,4.9416
1725,214,0.0013,4.9416
1726,214,0.0013039999999999996,4.9416
1727,215,0.0013080000000000001,4.970000000000001
1728,215,0.0013119999999999998,4.970000000000001
1729,214,0.0013159999999999995,4.9416
1730,214,0.00132,4.9416
1731,215,0.0013239999999999997,4.970000000000001
1732,214,0.0013279999999999993,4.9416
1733,214,0.0013319999999999999,4.9416
1734,214,0.0013359999999999995,4.9416
1735,215,0.00134,4.970000000000001
1736,214,0.0013439999999999997,4.9416
1737,215,0.0013479999999999994,4.970000000000001
1738,215,0.001352,4.970000000000001
1739,214,0.0013559999999999996,4.9416
1740,214,0.00136,4.9416
1741,214,0.0013639999999999998,4.9416
1742,215,0.0013679999999999994,4.970000000000001
1743,214,0.001372,4.9416
1744,214,0.0013759999999999996,4.9416
1745,215,0.0013800000000000002,4.970000000000001
1746,214,0.0013839999999999998,4.9416
1747,214,0.0013879999999999995,4.9416
1748,214,0.001392,4.9416
1749,214,0.0013959999999999997,4.9416
1750,214,0.0013999999999999993,4.9416
1751,214,0.0014039999999999999,4.9416
1752,214,0.0014079999999999995,4.9416
1753,214,0.001412,4.9416
1754,214,0.0014159999999999997,4.9416
1755,214,0.0014199999999999994,4.9416
1756,214,0.001424,4.9416
1757,214,0.0014279999999999996,4.9416
1758,215,0.0014320000000000001,4.970000000000001
1759,215,0.0014359999999999998,4.970000000000001
1760,215,0.0014399999999999994,4.970000000000001
1761,214,0.001444,4.9416
1762,214,0.0014479999999999996,4.9416
1763,214,0.0014520000000000002,4.9416
1764,214,0.0014559999999999998,4.9416
1765,214,0.0014599999999999995,4.9416
1766,214,0.001464,4.9416
1767,214,0.0014679999999999997,4.9416
1768,214,0.0014719999999999994,4.9416
1769,214,0.0014759999999999999,4.9416
1770,215,0.0014799999999999995,4.970000000000001
1771,214,0.001484,4.9416
1772,214,0.0014879999999999997,4.9416
1773,214,0.0014919999999999994,4.9416
1774,214,0.001496,4.9416
1775,214,0.0014999999999999996,4.9416
1776,214,0.0015040000000000001,4.9416
1777,214,0.0015079999999999998,4.9416
1778,214,0.0015119999999999995,4.9416
1779,214,0.001516,4.9416
1780,215,0.0015199999999999997,4.970000000000001
1781,43,0.0015239999999999993,0.0852
1782,42,0.0015279999999999998,0.0568
1783,42,0.0015319999999999995,0.0568
1784,41,0.001536,0.0284
1785,41,0.0015399999999999997,0.0284
1786,41,0.0015439999999999994,0.0284
1787,40,0.001548,0.0
1788,40,0.0015519999999999996,0.0
1789,40,0.001556,0.0
1790,40,0.0015599999999999998,0.0
1791,41,0.0015639999999999994,0.0284
1792,40,0.001568,0.0
1793,41,0.0015719999999999996,0.0284
1794,40,0.0015760000000000001,0.0
1795,40,0.0015799999999999998,0.0
1796,40,0.0015839999999999995,0.0
1797,40,0.001588,0.0
1798,40,0.0015919999999999997,0.0
1799,40,0.0015959999999999993,0.0
1800,39,0.0015999999999999999,-0.0284
1801,39,0.0016039999999999995,-0.0284
1802,40,0.001608,0.0
1803,40,0.0016119999999999997,0.0
1804,40,0.0016159999999999994,0.0
1805,39,0.00162,-0.0284
1806,39,0.0016239999999999996,-0.0284
1807,40,0.001628,0.0
1808,40,0.0016319999999999998,0.0
1809,40,0.0016359999999999994,0.0
1810,40,0.00164,0.0
1811,39,0.0016439999999999996,-0.0284
1812,40,0.0016480000000000002,0.0
1813,40,0.0016519999999999998,0.0
1814,39,0.0016559999999999995,-0.0284
1815,40,0.00166,0.0
1816,40,0.0016639999999999997,0.0
1817,40,0.0016679999999999993,0.0
1818,39,0.0016719999999999999,-0.0284
1819,39,0.0016759999999999995,-0.0284
1820,39,0.00168,-0.0284
1821,40,0.0016839999999999997,0.0
1822,40,0.0016879999999999994,0.0
1823,39,0.001692,-0.0284
1824,40,0.0016959999999999996,0.0
1825,40,0.0017000000000000001,0.0
1826,40,0.0017039999999999998,0.0
1827,40,0.0017079999999999994,0.0
1828,40,0.001712,0.0
1829,40,0.0017159999999999996,0.0
1830,39,0.0017199999999999993,-0.0284
1831,40,0.0017239999999999998,0.0
1832,40,0.0017279999999999995,0.0
1833,40,0.001732,0.0
1834,40,0.0017359999999999997,0.0
1835,39,0.0017399999999999994,-0.0284
1836,39,0.0017439999999999999,-0.0284
1837,40,0.0017479999999999996,0.0
1838,40,0.001752,0.0
1839,39,0.0017559999999999997,-0.0284
1840,39,0.0017599999999999994,-0.0284
1841,40,0.001764,0.0
1842,38,0.0017679999999999996,-0.0568
1843,39,0.0017720000000000001,-0.0284
1844,40,0.0017759999999999998,0.0
1845,40,0.0017799999999999995,0.0
1846,39,0.001784,-0.0284
1847,40,0.0017879999999999997,0.0
1848,40,0.0017919999999999993,0.0
1849,40,0.0017959999999999999,0.0
1850,40,0.0017999999999999995,0.0
1851,40,0.001804,0.0
1852,40,0.0018079999999999997,0.0
1853,40,0.0018119999999999994,0.0
1854,40,0.001816,0.0
1855,40,0.0018199999999999996,0.0
1856,40,0.001824,0.0
1857,40,0.0018279999999999998,0.0
1858,40,0.0018319999999999994,0.0
1859,40,0.001836,0.0
1860,40,0.0018399999999999996,0.0
1861,40,0.0018440000000000002,0.0
1862,40,0.0018479999999999998,0.0
1863,40,0.0018519999999999995,0.0
1864,40,0.001856,0.0
1865,39,0.0018599999999999997,-0.0284
1866,40,0.0018639999999999993,0.0
1867,40,0.0018679999999999999,0.0
1868,40,0.0018719999999999995,0.0
1869,40,0.001876,0.0
1870,39,0.0018799999999999997,-0.0284
1871,40,0.0018839999999999994,0.0
1872,40,0.001888,0.0
1873,39,0.0018919999999999996,-0.0284
1874,40,0.0018960000000000001,0.0
1875,40,0.0018999999999999998,0.0
1876,40,0.0019039999999999994,0.0
1877,40,0.001908,0.0
1878,40,0.0019119999999999996,0.0
1879,39,0.0019159999999999993,-0.0284
1880,40,0.0019199999999999998,0.0
1881,40,0.0019239999999999995,0.0
1882,40,0.001928,0.0
1883,40,0.0019319999999999997,0.0
1884,41,0.0019359999999999994,0.0284
1885,40,0.0019399999999999999,0.0
1886,40,0.0019439999999999995,0.0
1887,40,0.001948,0.0
1888,40,0.0019519999999999997,0.0
1889,40,0.0019559999999999994,0.0
1890,41,0.00196,0.0284
1891,40,0.0019639999999999996,0.0
1892,40,0.001968,0.0
1893,40,0.001972,0.0
1894,40,0.0019759999999999995,0.0
1895,40,0.00198,0.0
1896,40,0.0019839999999999997,0.0
1897,40,0.0019879999999999993,0.0
1898,40,0.001992,0.0
1899,39,0.0019959999999999995,-0.0284
1900,40,0.002,0.0
1901,40,0.0020039999999999997,0.0
1902,39,0.0020079999999999994,-0.0284
1903,40,0.002012,0.0
1904,40,0.0020159999999999996,0.0
1905,40,0.00202,0.0
1906,211,0.0020239999999999998,4.856400000000001
1907,212,0.0020279999999999994,4.8848
1908,213,0.002032,4.913200000000001
1909,213,0.0020359999999999996,4.913200000000001
1910,212,0.0020399999999999993,4.8848
1911,213,0.002044,4.913200000000001
1912,213,0.0020479999999999995,4.913200000000001
1913,214,0.002052,4.9416
1914,215,0.0020559999999999997,4.970000000000001
1915,214,0.0020599999999999993,4.9416
1916,214,0.002064,4.9416
1917,214,0.0020679999999999995,4.9416
1918,214,0.002072,4.9416
1919,214,0.0020759999999999997,4.9416
1920,214,0.0020799999999999994,4.9416
1921,214,0.002084,4.9416
1922,215,0.0020879999999999996,4.970000000000001
1923,214,0.002092,4.9416
1924,214,0.0020959999999999998,4.9416
1925,215,0.0020999999999999994,4.970000000000001
1926,215,0.002104,4.970000000000001
1927,214,0.0021079999999999996,4.9416
1928,214,0.0021119999999999993,4.9416
1929,214,0.002116,4.9416
1930,215,0.0021199999999999995,4.970000000000001
1931,215,0.002124,4.970000000000001
1932,215,0.0021279999999999997,4.970000000000001
1933,214,0.0021319999999999993,4.9416
1934,214,0.002136,4.9416
1935,214,0.0021399999999999995,4.9416
1936,216,0.002144,4.9984
1937,214,0.0021479999999999997,4.9416
1938,215,0.0021519999999999994,4.970000000000001
1939,215,0.002156,4.970000000000001
1940,215,0.0021599999999999996,4.970000000000001
1941,215,0.002164,4.970000000000001
1942,215,0.002168,4.970000000000001
1943,215,0.0021719999999999995,4.970000000000001
1944,214,0.002176,4.9416
1945,215,0.0021799999999999996,4.970000000000001
1946,214,0.0021839999999999993,4.9416
1947,215,0.002188,4.970000000000001
1948,214,0.0021919999999999995,4.9416
1949,215,0.002196,4.970000000000001
1950,215,0.0021999999999999997,4.970000000000001
1951,215,0.0022039999999999994,4.970000000000001
1952,215,0.002208,4.970000000000001
1953,215,0.0022119999999999996,4.970000000000001
1954,214,0.002216,4.9416
1955,215,0.002219999999999999,4.970000000000001
1956,215,0.0022239999999999994,4.970000000000001
1957,214,0.002228,4.9416
1958,214,0.0022320000000000005,4.9416
1959,215,0.0022359999999999993,4.970000000000001
1960,215,0.00224,4.970000000000001
1961,215,0.0022440000000000003,4.970000000000001
1962,215,0.002247999999999999,4.970000000000001
1963,215,0.0022519999999999997,4.970000000000001
1964,214,0.002256,4.9416
1965,215,0.002259999999999999,4.970000000000001
1966,215,0.0022639999999999995,4.970000000000001
1967,214,0.002268,4.9416
1968,214,0.002271999999999999,4.9416
1969,214,0.0022759999999999994,4.9416
1970,214,0.00228,4.9416
1971,215,0.0022840000000000004,4.970000000000001
1972,214,0.0022879999999999992,4.9416
1973,215,0.0022919999999999998,4.970000000000001
1974,214,0.0022960000000000003,4.9416
1975,215,0.002299999999999999,4.970000000000001
1976,214,0.0023039999999999996,4.9416
1977,214,0.002308,4.9416
1978,214,0.002311999999999999,4.9416
1979,215,0.0023159999999999995,4.970000000000001
1980,215,0.00232,4.970000000000001
1981,214,0.0023240000000000005,4.9416
1982,215,0.0023279999999999993,4.970000000000001
1983,215,0.002332,4.970000000000001
1984,215,0.0023360000000000004,4.970000000000001
1985,215,0.002339999999999999,4.970000000000001
1986,214,0.0023439999999999997,4.9416
1987,215,0.0023480000000000003,4.970000000000001
1988,214,0.002351999999999999,4.9416
1989,214,0.0023559999999999996,4.9416
1990,215,0.00236,4.970000000000001
1991,214,0.002363999999999999,4.9416
1992,215,0.0023679999999999994,4.970000000000001
1993,214,0.002372,4.9416
1994,214,0.0023760000000000005,4.9416
1995,214,0.0023799999999999993,4.9416
1996,215,0.002384,4.970000000000001
1997,214,0.0023880000000000004,4.9416
1998,215,0.002391999999999999,4.970000000000001
1999,214,0.0023959999999999997,4.9416
2000,215,0.0024000000000000002,4.970000000000001
2001,214,0.002403999999999999,4.9416
2002,214,0.0024079999999999996,4.9416
2003,214,0.002412,4.9416
2004,214,0.002415999999999999,4.9416
2005,214,0.0024199999999999994,4.9416
2006,214,0.002424,4.9416
2007,215,0.0024280000000000005,4.970000000000001
2008,215,0.0024319999999999993,4.970000000000001
2009,215,0.002436,4.970000000000001
2010,215,0.0024400000000000003,4.970000000000001
2011,214,0.002443999999999999,4.9416
2012,213,0.0024479999999999997,4.913200000000001
2013,214,0.002452,4.9416
2014,214,0.002455999999999999,4.9416
2015,214,0.0024599999999999995,4.9416
2016,214,0.002464,4.9416
2017,214,0.002467999999999999,4.9416
2018,214,0.0024719999999999994,4.9416
2019,214,0.002476,4.9416
2020,215,0.0024800000000000004,4.970000000000001
2021,214,0.0024839999999999992,4.9416
2022,214,0.0024879999999999998,4.9416
2023,214,0.0024920000000000003,4.9416
2024,214,0.002495999999999999,4.9416
2025,214,0.0024999999999999996,4.9416
2026,215,0.002504,4.970000000000001
2027,214,0.002507999999999999,4.9416
2028,214,0.0025119999999999995,4.9416
2029,215,0.002516,4.970000000000001
2030,215,0.0025200000000000005,4.970000000000001
2031,43,0.0025239999999999993,0.0852
2032,42,0.002528,0.0568
2033,42,0.0025320000000000004,0.0568
2034,42,0.002535999999999999,0.0568
2035,42,0.0025399999999999997,0.0568
2036,40,0.0025440000000000003,0.0
2037,41,0.002547999999999999,0.0284
2038,40,0.0025519999999999996,0.0
2039,40,0.002556,0.0
2040,40,0.002559999999999999,0.0
2041,41,0.0025639999999999994,0.0284
2042,40,0.002568,0.0
2043,40,0.0025720000000000005,0.0
2044,40,0.0025759999999999993,0.0
2045,41,0.00258,0.0284
2046,40,0.0025840000000000004,0.0
2047,40,0.002587999999999999,0.0
2048,40,0.0025919999999999997,0.0
2049,40,0.0025960000000000002,0.0
2050,40,0.002599999999999999,0.0
2051,40,0.0026039999999999995,0.0
2052,40,0.002608,0.0
2053,40,0.002611999999999999,0.0
2054,40,0.0026159999999999994,0.0
2055,40,0.00262,0.0
2056,40,0.0026240000000000005,0.0
2057,39,0.0026279999999999993,-0.0284
2058,39,0.002632,-0.0284
2059,39,0.0026360000000000003,-0.0284
2060,39,0.002639999999999999,-0.0284
2061,40,0.0026439999999999996,0.0
2062,40,0.002648,0.0
2063,40,0.002651999999999999,0.0
2064,40,0.0026559999999999995,0.0
2065,40,0.00266,0.0
2066,40,0.002663999999999999,0.0
2067,40,0.0026679999999999994,0.0
2068,39,0.002672,-0.0284
2069,40,0.0026760000000000004,0.0
2070,40,0.0026799999999999992,0.0
2071,39,0.0026839999999999998,-0.0284
2072,40,0.0026880000000000003,0.0
2073,40,0.002691999999999999,0.0
2074,40,0.0026959999999999996,0.0
2075,40,0.0027,0.0
2076,39,0.002703999999999999,-0.0284
2077,40,0.0027079999999999995,0.0
2078,39,0.002712,-0.0284
2079,39,0.0027160000000000005,-0.0284
2080,40,0.0027199999999999993,0.0
2081,40,0.002724,0.0
2082,40,0.0027280000000000004,0.0
2083,40,0.002731999999999999,0.0
2084,40,0.0027359999999999997,0.0
2085,40,0.0027400000000000002,0.0
2086,40,0.002743999999999999,0.0
2087,40,0.0027479999999999996,0.0
2088,40,0.002752,0.0
2089,40,0.002755999999999999,0.0
2090,40,0.0027599999999999994,0.0
2091,40,0.002764,0.0
2092,40,0.0027680000000000005,0.0
2093,40,0.0027719999999999993,0.0
2094,40,0.002776,0.0
2095,40,0.0027800000000000004,0.0
2096,40,0.002783999999999999,0.0
2097,40,0.0027879999999999997,0.0
2098,40,0.002792,0.0
2099,40,0.002795999999999999,0.0
2100,40,0.0027999999999999995,0.0
2101,38,0.002804,-0.0568
2102,40,0.002807999999999999,0.0
2103,39,0.0028119999999999994,-0.0284
2104,39,0.002816,-0.0284
2105,40,0.0028200000000000005,0.0
2106,40,0.0028239999999999993,0.0
2107,40,0.002828,0.0
2108,40,0.0028320000000000003,0.0
2109,40,0.002835999999999999,0.0
2110,40,0.0028399999999999996,0.0
2111,40,0.002844,0.0
2112,40,0.002847999999999999,0.0
2113,40,0.0028519999999999995,0.0
2114,40,0.002856,0.0
2115,40,0.002859999999999999,0.0
2116,40,0.0028639999999999994,0.0
2117,39,0.002868,-0.0284
2118,39,0.0028720000000000004,-0.0284
2119,40,0.002875999999999999,0.0
2120,40,0.0028799999999999997,0.0
2121,39,0.0028840000000000003,-0.0284
2122,40,0.002887999999999999,0.0
2123,40,0.0028919999999999996,0.0
2124,40,0.002896,0.0
2125,39,0.002899999999999999,-0.0284
2126,39,0.0029039999999999995,-0.0284
2127,40,0.002908,0.0
2128,40,0.0029120000000000005,0.0
2129,40,0.0029159999999999993,0.0
2130,40,0.00292,0.0
2131,40,0.0029240000000000004,0.0
2132,40,0.002927999999999999,0.0
2133,40,0.0029319999999999997,0.0
2134,40,0.0029360000000000002,0.0
2135,40,0.002939999999999999,0.0
2136,40,0.0029439999999999996,0.0
2137,40,0.002948,0.0
2138,39,0.002951999999999999,-0.0284
2139,39,0.0029559999999999994,-0.0284
2140,40,0.00296,0.0
2141,40,0.0029640000000000005,0.0
2142,40,0.0029679999999999993,0.0
2143,40,0.002972,0.0
2144,40,0.0029760000000000003,0.0
2145,40,0.002979999999999999,0.0
2146,40,0.0029839999999999997,0.0
2147,40,0.002988,0.0
2148,40,0.002991999999999999,0.0
2149,41,0.0029959999999999995,0.0284
2150,40,0.003,0.0
2151,40,0.003003999999999999,0.0
2152,40,0.0030079999999999994,0.0
2153,40,0.003012,0.0
2154,40,0.0030160000000000005,0.0
2155,40,0.0030199999999999992,0.0
2156,211,0.0030239999999999998,4.856400000000001
2157,212,0.0030280000000000003,4.8848
2158,213,0.003031999999999999,4.913200000000001
2159,213,0.0030359999999999996,4.913200000000001
2160,213,0.00304,4.913200000000001
2161,214,0.003043999999999999,4.9416
2162,214,0.0030479999999999995,4.9416
2163,214,0.003052,4.9416
2164,215,0.003055999999999999,4.970000000000001
2165,214,0.0030599999999999994,4.9416
2166,214,0.003064,4.9416
2167,214,0.0030680000000000004,4.9416
2168,214,0.003071999999999999,4.9416
2169,215,0.0030759999999999997,4.970000000000001
2170,214,0.0030800000000000003,4.9416
2171,214,0.003083999999999999,4.9416
2172,215,0.0030879999999999996,4.970000000000001
2173,214,0.003092,4.9416
2174,215,0.003095999999999999,4.970000000000001
2175,214,0.0030999999999999995,4.9416
2176,215,0.003104,4.970000000000001
2177,214,0.0031080000000000005,4.9416
2178,214,0.0031119999999999993,4.9416
2179,215,0.003116,4.970000000000001
2180,214,0.0031200000000000004,4.9416
2181,215,0.003123999999999999,4.970000000000001
2182,215,0.0031279999999999997,4.970000000000001
2183,215,0.0031320000000000002,4.970000000000001
2184,215,0.003135999999999999,4.970000000000001
2185,214,0.0031399999999999996,4.9416
2186,214,0.003144,4.9416
2187,215,0.003147999999999999,4.970000000000001
2188,215,0.0031519999999999994,4.970000000000001
2189,215,0.003156,4.970000000000001
2190,214,0.0031600000000000005,4.9416
2191,215,0.0031639999999999993,4.970000000000001
2192,215,0.003168,4.970000000000001
2193,215,0.0031720000000000003,4.970000000000001
2194,214,0.003175999999999999,4.9416
2195,214,0.0031799999999999997,4.9416
2196,215,0.003184,4.970000000000001
2197,214,0.003187999999999999,4.9416
2198,216,0.0031919999999999995,4.9984
2199,215,0.003196,4.970000000000001
2200,214,0.003199999999999999,4.9416
2201,214,0.0032039999999999994,4.9416
2202,214,0.003208,4.9416
2203,215,0.0032120000000000004,4.970000000000001
2204,215,0.0032159999999999992,4.970000000000001
2205,214,0.0032199999999999998,4.9416
2206,214,0.0032240000000000003,4.9416
2207,214,0.003227999999999999,4.9416
2208,215,0.0032319999999999996,4.970000000000001
2209,214,0.003236,4.9416
2210,214,0.003239999999999999,4.9416
2211,215,0.0032439999999999995,4.970000000000001
2212,215,0.003248,4.970000000000001
2213,214,0.003251999999999999,4.9416
2214,215,0.0032559999999999993,4.970000000000001
2215,214,0.00326,4.9416
2216,214,0.0032640000000000004,4.9416
2217,214,0.003267999999999999,4.9416
2218,215,0.0032719999999999997,4.970000000000001
2219,214,0.0032760000000000003,4.9416
2220,214,0.003279999999999999,4.9416
2221,214,0.0032839999999999996,4.9416
2222,215,0.003288,4.970000000000001
2223,214,0.003291999999999999,4.9416
2224,214,0.0032959999999999995,4.9416
2225,214,0.0033,4.9416
2226,215,0.0033040000000000005,4.970000000000001
2227,214,0.0033079999999999993,4.9416
2228,215,0.003312,4.970000000000001
2229,214,0.0033160000000000004,4.9416
2230,214,0.003319999999999999,4.9416
2231,214,0.0033239999999999997,4.9416
2232,214,0.0033280000000000002,4.9416
2233,215,0.003331999999999999,4.970000000000001
2234,215,0.0033359999999999996,4.970000000000001
2235,214,0.00334,4.9416
2236,215,0.003343999999999999,4.970000000000001
2237,215,0.0033479999999999994,4.970000000000001
2238,215,0.003352,4.970000000000001
2239,214,0.0033560000000000005,4.9416
2240,214,0.0033599999999999993,4.9416
2241,216,0.003364,4.9984
2242,214,0.0033680000000000003,4.9416
2243,214,0.003371999999999999,4.9416
2244,215,0.0033759999999999997,4.970000000000001
2245,215,0.00338,4.970000000000001
2246,214,0.003383999999999999,4.9416
2247,214,0.0033879999999999995,4.9416
2248,215,0.003392,4.970000000000001
2249,214,0.003395999999999999,4.9416
2250,214,0.0033999999999999994,4.9416
2251,215,0.003404,4.970000000000001
2252,215,0.0034080000000000004,4.970000000000001
2253,214,0.0034119999999999992,4.9416
2254,214,0.0034159999999999998,4.9416
2255,214,0.0034200000000000003,4.9416
2256,215,0.003423999999999999,4.970000000000001
2257,215,0.0034279999999999996,4.970000000000001
2258,215,0.003432,4.970000000000001
2259,214,0.003435999999999999,4.9416
2260,214,0.0034399999999999995,4.9416
2261,215,0.003444,4.970000000000001
2262,214,0.003447999999999999,4.9416
2263,214,0.0034519999999999993,4.9416
2264,215,0.003456,4.970000000000001
2265,214,0.0034600000000000004,4.9416
2266,214,0.003463999999999999,4.9416
2267,215,0.0034679999999999997,4.970000000000001
2268,215,0.0034720000000000003,4.970000000000001
2269,214,0.003475999999999999,4.9416
2270,214,0.0034799999999999996,4.9416
2271,214,0.003484,4.9416
2272,214,0.003487999999999999,4.9416
2273,214,0.0034919999999999994,4.9416
2274,214,0.003496,4.9416
2275,214,0.0035000000000000005,4.9416
2276,214,0.0035039999999999993,4.9416
2277,214,0.003508,4.9416
2278,214,0.0035120000000000004,4.9416
2279,214,0.003515999999999999,4.9416
2280,215,0.0035199999999999997,4.970000000000001
2281,42,0.0035240000000000002,0.0568
2282,42,0.003527999999999999,0.0568
